BUD,Name,GLNumber,Parent GLNumber,Account Type,Balance,Account Status,Date,Description
REX,Tenant Expense Chargeback,41409,41400,Income,0.00,Active,8/15/2017,
REX,Special Cleaning Fee,41410,41400,Income,0.00,Active,8/15/2017,
REX,Eviction Fee Reimbursement,41411,41400,Income,0.00,Active,8/15/2017,
REX,Extra Person Charge,41412,41400,Income,0.00,Active,8/15/2017,
REX,Security Deposit Forfeiture,41413,41400,Income,0.00,Active,8/15/2017,
REX,Damage Fee,41414,41400,Income,0.00,Active,8/15/2017,
REX,CAM Fees,41415,41400,Income,0.00,Active,8/15/2017,
REX,Other Special Tenant Charges,41499,41400,Income,-75.00,Active,8/15/2017,
REX,Business Income,42000,,Income,-3525.00,Active,8/15/2017,
REX,Convenience Store,42100,42000,Income,0.00,Active,8/15/2017,
REX,Fitness Center Revenue,42200,42000,Income,0.00,Active,8/15/2017,
REX,Vending Income,42300,42000,Income,-3525.00,Active,8/15/2017,
REX,Restaurant Sales,42400,42000,Income,0.00,Active,8/15/2017,
REX,Bar Sales,42500,42000,Income,0.00,Active,8/15/2017,
REX,Spa Sales,42600,42000,Income,0.00,Active,8/15/2017,
REX,Expenses,50000,,Expenses,15.00,Active,8/15/2017,
REX,Cash Over/Short,50001,50000,Expenses,0.00,Active,8/15/2017,
REX,Bad Debt,50002,50000,Expenses,0.00,Active,8/15/2017,
REX,Bank Service Fee,50003,50000,Expenses,15.00,Active,8/15/2017,
REX,Other Expenses,50999,50000,Expenses,0.00,Active,8/15/2017,
REX,test 1,999911,,Cash,0.00,Active,9/22/2017,laskdjf
